long,lat,output,day,month,year,Q
5,3,81.51336209,1,1,2017,205.8456438
7,2,70.10388662,2,1,2017,111.3191729
4,6,68.47376976,3,1,2017,341.6124797
5,3,74.31434303,4,1,2017,160.604759
5,3,72.41752836,5,1,2017,314.9466719
4,6,48.90311369,6,1,2017,272.0838335
5,3,65.62134628,7,1,2017,244.3451202
5,3,52.64475671,8,1,2017,90.46074185
7,2,70.80396534,9,1,2017,113.6055189
2,4,71.54266207,10,1,2017,255.065054
5,3,70.03525017,11,1,2017,150.7917193
3,8,77.16786047,12,1,2017,110.892023
5,3,66.95979242,13,1,2017,127.5997456
5,3,60.57800892,14,1,2017,220.7935443
5,3,65.79178063,15,1,2017,166.1955344
5,3,73.7451483,16,1,2017,174.0939515
1,2,79.03598206,17,1,2017,215.058411
7,2,63.55595673,18,1,2017,87.69784844
7,2,66.44176441,19,1,2017,197.3114508
8,4,80.11615311,20,1,2017,230.5525708
5,3,89.67308208,21,1,2017,388.4995895
8,4,73.19192559,22,1,2017,182.6316776
7,2,78.05109143,23,1,2017,242.0919963
2,4,58.58188795,24,1,2017,211.8593728
4,6,69.71661675,25,1,2017,307.4296857
5,3,73.72159974,26,1,2017,156.6165871
4,6,58.92011068,27,1,2017,189.1353619
8,4,59.72629411,28,1,2017,213.7198642
6,9,77.5247155,29,1,2017,150.3267372
9,1,73.68057109,30,1,2017,191.4468911
9,1,67.40972347,31,1,2017,118.4546937
1,2,75.43801248,1,2,2017,274.9070963
1,2,72.67570251,2,2,2017,176.2557735
9,1,65.74557109,3,2,2017,177.013573
7,2,60.28142105,4,2,2017,213.1102143
5,3,54.431196,5,2,2017,208.0223841
5,3,68.32028392,6,2,2017,289.2626154
9,1,82.88749158,7,2,2017,141.1790918
3,8,61.53750483,8,2,2017,385.7887189
1,2,76.68797126,9,2,2017,305.5126919
4,6,77.33513878,10,2,2017,295.8735936
5,3,63.62608366,11,2,2017,153.9801907
3,8,50.32332172,12,2,2017,127.5158698
8,4,65.47014835,13,2,2017,212.8110914
8,4,48.37549479,14,2,2017,149.9122939
1,2,64.21193845,15,2,2017,247.9576558
9,1,87.07965672,16,2,2017,294.4158382
6,9,69.36441126,17,2,2017,204.7688721
9,1,66.35373388,18,2,2017,80.89261756
5,3,70.06034953,19,2,2017,134.5027184
8,4,77.27220606,20,2,2017,155.0574636
6,9,96.09530995,21,2,2017,291.9583505
7,2,77.19637981,22,2,2017,86.12944632
5,3,82.52370921,23,2,2017,96.10308986
8,4,48.36419118,24,2,2017,166.0834081
9,1,68.07502205,25,2,2017,159.4426172
1,2,65.25261859,26,2,2017,281.2085342
4,6,77.25355628,27,2,2017,174.5980889
9,1,74.85757437,28,2,2017,277.1377487
2,4,79.79303715,29,2,2017,276.6833352
3,8,68.56702035,30,2,2017,187.1605428
8,4,61.75054458,31,2,2017,205.825807
2,4,76.72633791,1,3,2017,252.6185555
2,4,56.81174749,2,3,2017,123.3648487
1,2,56.82640394,3,3,2017,181.0941005
6,9,62.45252705,4,3,2017,145.6423056
3,8,67.84414931,5,3,2017,101.4719999
9,1,78.89162567,6,3,2017,131.2758193
9,1,75.72862754,7,3,2017,133.8784111
1,2,49.69699834,8,3,2017,144.9929941
2,4,63.26075871,9,3,2017,115.8605503
5,3,62.31239655,10,3,2017,210.7357997
9,1,82.4863022,11,3,2017,155.9461497
3,8,81.02595004,12,3,2017,125.2266332
2,4,68.93265267,13,3,2017,113.2652128
2,4,72.87160322,14,3,2017,219.6355411
5,3,77.32188759,15,3,2017,165.7906837
5,3,62.20649396,16,3,2017,272.9890161
2,4,52.68575795,17,3,2017,258.5014397
8,4,65.39465898,18,3,2017,263.3841087
4,6,61.40530518,19,3,2017,137.1269532
4,6,70.92234542,20,3,2017,163.8788093
7,2,79.19003334,21,3,2017,221.8470537
1,2,67.32028301,22,3,2017,68.90785249
9,1,62.19959017,23,3,2017,278.8628822
1,2,80.44046741,24,3,2017,88.81131568
5,3,78.81576301,25,3,2017,136.5803527
7,2,76.28772303,26,3,2017,183.0333283
3,8,85.09593322,27,3,2017,280.6951394
3,8,85.78385692,28,3,2017,286.1070204
9,1,81.52714232,29,3,2017,56.96762156
7,2,71.1820904,30,3,2017,110.5868258
7,2,55.93289759,31,3,2017,246.7951924
2,4,72.00900214,1,4,2017,249.5346221
7,2,62.90965423,2,4,2017,163.0841084
1,2,56.58671193,3,4,2017,182.5842878
4,6,77.08476065,4,4,2017,90.77416696
7,2,72.4471715,5,4,2017,282.1336451
7,2,52.16892728,6,4,2017,92.56411568
6,9,47.61700324,7,4,2017,182.5691953
8,4,63.53582365,8,4,2017,248.9721307
2,4,66.54598013,9,4,2017,250.6867234
5,3,62.75472361,10,4,2017,200.9561694
5,3,50.01731693,11,4,2017,155.7018119
5,3,67.67930454,12,4,2017,221.9667006
3,8,84.3627129,13,4,2017,219.5869796
5,3,73.80755956,14,4,2017,109.1642894
6,9,67.62672018,15,4,2017,317.3961318
7,2,68.95626955,16,4,2017,163.4685923
7,2,73.74046545,17,4,2017,206.106703
8,4,93.75235569,18,4,2017,118.4487447
6,9,66.97814068,19,4,2017,213.3382539
3,8,69.66723996,20,4,2017,157.4839975
4,6,72.93673909,21,4,2017,91.1917092
2,4,75.81052736,22,4,2017,192.7242245
7,2,63.46341844,23,4,2017,183.6980243
3,8,63.80103752,24,4,2017,347.2596238
2,4,69.24851409,25,4,2017,216.6461984
3,8,73.07345279,26,4,2017,157.7421576
1,2,80.981798,27,4,2017,218.9729832
9,1,63.67601922,28,4,2017,199.3950028
1,2,60.79156535,29,4,2017,193.849678
9,1,67.55349452,30,4,2017,178.471269
4,6,79.3390234,31,4,2017,288.9079285
3,8,74.54504114,1,5,2017,237.5985685
7,2,73.88551355,2,5,2017,100.1600274
8,4,81.64294771,3,5,2017,312.5429953
3,8,81.19737897,4,5,2017,154.4130023
8,4,76.22780547,5,5,2017,105.5504908
5,3,55.87048016,6,5,2017,207.2435941
1,2,79.16013929,7,5,2017,329.7873433
4,6,70.72334625,8,5,2017,247.3239429
4,6,85.10506399,9,5,2017,219.7613103
9,1,85.74500897,10,5,2017,124.8970867
4,6,75.09952766,11,5,2017,229.0110171
7,2,80.06570581,12,5,2017,101.1526517
5,3,65.84405561,13,5,2017,228.8742737
6,9,64.95928003,14,5,2017,154.5947499
1,2,63.49889291,15,5,2017,180.7690129
6,9,60.56019938,16,5,2017,217.6438524
8,4,70.82023357,17,5,2017,225.0556482
9,1,69.96415752,18,5,2017,136.8331242
4,6,50.89223026,19,5,2017,234.373972
2,4,68.21760312,20,5,2017,154.4821204
1,2,52.87741452,21,5,2017,207.977286
9,1,69.78062781,22,5,2017,228.1999967
6,9,70.33902099,23,5,2017,240.0943771
5,3,80.29436604,24,5,2017,225.9672909
7,2,75.67704556,25,5,2017,240.9620502
3,8,89.56925639,26,5,2017,246.0205798
5,3,84.62976742,27,5,2017,274.1736766
8,4,89.13817018,28,5,2017,145.0228731
1,2,65.76199585,29,5,2017,191.9184537
2,4,81.75843358,30,5,2017,346.6692911
4,6,75.33175179,31,5,2017,132.5913032
1,2,74.32099981,1,6,2017,198.7638221
6,9,83.57663892,2,6,2017,208.0817914
8,4,64.76273514,3,6,2017,270.343142
6,9,69.43301576,4,6,2017,227.1063301
7,2,49.5211722,5,6,2017,89.11715937
9,1,58.99981056,6,6,2017,94.19294897
1,2,75.29004519,7,6,2017,172.2429555
8,4,70.41628799,8,6,2017,122.8298546
7,2,72.07471658,9,6,2017,220.1268869
1,2,58.35230341,10,6,2017,58.12322795
1,2,99.13180414,11,6,2017,329.0934654
8,4,59.1476594,12,6,2017,196.8018184
8,4,74.85975914,13,6,2017,236.6118692
7,2,56.27928631,14,6,2017,97.85578322
4,6,89.952086,15,6,2017,196.8603991
8,4,92.6587802,16,6,2017,250.6023742
5,3,59.60729156,17,6,2017,60.06624543
