Stack height,long,lat,output,day,month,year,Q,,,,,,
217.9810837,5,3,81.51336209,1,1,2017,205.8456438,,,,,,
270.411112,7,2,70.10388662,2,1,2017,111.3191729,,,,,,
294.7368071,4,6,68.47376976,3,1,2017,341.6124797,,,,,,
252.2467358,5,3,74.31434303,4,1,2017,160.604759,,,,,,
260.8087135,5,3,72.41752836,5,1,2017,314.9466719,,,,,,
221.3167066,4,6,48.90311369,6,1,2017,272.0838335,,,,,,
284.877587,5,3,65.62134628,7,1,2017,244.3451202,,,,,,
277.0508143,5,3,52.64475671,8,1,2017,90.46074185,,,,,,
243.4778212,7,2,70.80396534,9,1,2017,113.6055189,,,,,,
236.0460234,2,4,71.54266207,10,1,2017,255.065054,,,,,,
270.4081244,5,3,70.03525017,11,1,2017,150.7917193,,,,,,
241.1792551,3,8,77.16786047,12,1,2017,110.892023,,,,,,
205.6184247,5,3,66.95979242,13,1,2017,127.5997456,,,,,,
240.6615602,5,3,60.57800892,14,1,2017,220.7935443,,,,,,
289.184324,5,3,65.79178063,15,1,2017,166.1955344,,,,,,
272.3234023,5,3,73.7451483,16,1,2017,174.0939515,,,,,,
225.647146,1,2,79.03598206,17,1,2017,215.058411,,,,,,
258.2305152,7,2,63.55595673,18,1,2017,87.69784844,,,,,,
252.4273584,7,2,66.44176441,19,1,2017,197.3114508,,,,,,
251.7276015,8,4,80.11615311,20,1,2017,230.5525708,,,,,,
260.3460131,5,3,89.67308208,21,1,2017,388.4995895,,,,,,
242.782245,8,4,73.19192559,22,1,2017,182.6316776,,,,,,
256.1717451,7,2,78.05109143,23,1,2017,242.0919963,,,,,,
282.9696656,2,4,58.58188795,24,1,2017,211.8593728,,,,,,
224.4053439,4,6,69.71661675,25,1,2017,307.4296857,,,,,,
242.1031143,5,3,73.72159974,26,1,2017,156.6165871,,,,,,
250.0181594,4,6,58.92011068,27,1,2017,189.1353619,,,,,,
232.0185192,8,4,59.72629411,28,1,2017,213.7198642,,,,,,
284.0912234,6,9,77.5247155,29,1,2017,150.3267372,,,,,,
272.0679021,9,1,73.68057109,30,1,2017,191.4468911,,,,,,
206.836642,9,1,67.40972347,31,1,2017,118.4546937,,,,,,
253.3893969,1,2,75.43801248,1,2,2017,274.9070963,,,,,,
224.0081201,1,2,72.67570251,2,2,2017,176.2557735,,,,,,
241.2952715,9,1,65.74557109,3,2,2017,177.013573,,,,,,
234.8196164,7,2,60.28142105,4,2,2017,213.1102143,,,,,,
231.4267358,5,3,54.431196,5,2,2017,208.0223841,,,,,,
242.9677142,5,3,68.32028392,6,2,2017,289.2626154,,,,,,
274.5102118,9,1,82.88749158,7,2,2017,141.1790918,,,,,,
237.3342492,3,8,61.53750483,8,2,2017,385.7887189,,,,,,
214.9862303,1,2,76.68797126,9,2,2017,305.5126919,,,,,,
221.6162231,4,6,77.33513878,10,2,2017,295.8735936,,,,,,
237.492391,5,3,63.62608366,11,2,2017,153.9801907,,,,,,
280.3953453,3,8,50.32332172,12,2,2017,127.5158698,,,,,,
269.977204,8,4,65.47014835,13,2,2017,212.8110914,,,,,,
286.0036486,8,4,48.37549479,14,2,2017,149.9122939,,,,,,
314.7253639,1,2,64.21193845,15,2,2017,247.9576558,,,,,,
247.239067,9,1,87.07965672,16,2,2017,294.4158382,,,,,,
272.2081303,6,9,69.36441126,17,2,2017,204.7688721,,,,,,
217.9049774,9,1,66.35373388,18,2,2017,80.89261756,,,,,,
229.5745939,5,3,70.06034953,19,2,2017,134.5027184,,,,,,
244.2302848,8,4,77.27220606,20,2,2017,155.0574636,,,,,,
258.7816398,6,9,96.09530995,21,2,2017,291.9583505,,,,,,
265.9140049,7,2,77.19637981,22,2,2017,86.12944632,,,,,,
271.9558113,5,3,82.52370921,23,2,2017,96.10308986,,,,,,
250.8579785,8,4,48.36419118,24,2,2017,166.0834081,,,,,,
262.2847488,9,1,68.07502205,25,2,2017,159.4426172,,,,,,
274.4657532,1,2,65.25261859,26,2,2017,281.2085342,,,,,,
